IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,2.0,0.6,0.7,1.0,107.0,0.6,0.443,110.8,0.7,0.443,110.2,0.6,0.443
1,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,1.0,0.6,0.8,2.0,112.0,0.6,0.48,111.1,0.8,0.48,110.53333333333333,0.6666666666666666,0.48
1,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,3.0,0.4,0.2,-2.0,116.8,0.4,0.46959999999999996,114.2,0.2,0.4668,116.6,0.26666666666666666,0.4658666666666667
1,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,3.0,0.8,0.7,2.0,111.0,0.8,0.462,112.9,0.7,0.462,113.4,0.8,0.462
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,1.0,0.4,0.5,1.0,113.8,0.4,0.475,115.9,0.5,0.475,118.66666666666667,0.5333333333333333,0.475
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.8,0.4,3.0,121.8,0.8,0.469,113.3,0.4,0.469,113.0,0.4,0.469
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,9.0,0.6,0.5,1.0,115.0,0.6,0.462,116.2,0.5,0.462,115.66666666666667,0.4666666666666667,0.462
1,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,1.0,0.8,0.7,-1.0,121.2,0.8,0.483,117.4,0.7,0.483,114.8,0.6,0.483
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,1.0,0.8,0.7,4.0,127.8,0.8,0.476,122.0,0.7,0.476,123.73333333333333,0.7333333333333333,0.476
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,0.2,0.4,-1.0,108.0,0.2,0.469,111.4,0.4,0.469,113.6,0.6,0.469
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,1.0,0.9,5.0,132.6,1.0,0.485,126.7,0.9,0.485,124.93333333333334,0.8666666666666667,0.485
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,2.0,0.4,0.5,2.0,117.6,0.4,0.454,114.0,0.5,0.454,111.26666666666667,0.4666666666666667,0.454
0,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.6,0.6,1.0,121.4,0.6,0.496,125.1,0.6,0.496,124.8,0.6666666666666666,0.496
0,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,3.0,0.2,0.4,-3.0,106.4,0.2,0.43,108.5,0.4,0.43,107.26666666666667,0.26666666666666666,0.43
0,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.6,0.6,-1.0,116.4,0.6,0.475,117.7,0.6,0.475,118.8,0.6,0.475
0,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,2.0,0.6,0.4,2.0,104.8,0.6,0.475,108.3,0.4,0.475,109.46666666666667,0.5333333333333333,0.475
1,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.4,0.4,2.0,115.0,0.4,0.478,113.4,0.4,0.478,112.6,0.3333333333333333,0.47706666666666664
0,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,2.0,0.6,0.6,2.0,108.4,0.6,0.48,106.8,0.6,0.48,109.73333333333333,0.6,0.48
0,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,1.0,0.6,0.6,-2.0,115.6,0.6,0.467,114.3,0.6,0.467,113.2,0.5333333333333333,0.47126666666666667
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,2.0,1.0,0.9,6.0,122.2,1.0,0.476,121.0,0.9,0.476,125.66666666666667,0.8666666666666667,0.476
1,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.2,0.2,-1.0,112.2,0.2,0.462,110.9,0.2,0.462,113.13333333333334,0.26666666666666666,0.462
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.2,0.4,-1.0,111.0,0.2,0.48460000000000003,118.3,0.4,0.4878,120.0,0.4666666666666667,0.48886666666666667
1,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,3.0,0.2,0.1,-1.0,103.0,0.2,0.43,101.4,0.1,0.43,104.66666666666667,0.2,0.43
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,1.0,0.8,5.0,119.8,1.0,0.485,121.8,0.8,0.485,121.4,0.8,0.485
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.2,0.1,1.0,106.6,0.2,0.456,106.7,0.1,0.456,108.4,0.2,0.456
0,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.2,0.1,-3.0,114.4,0.2,0.454,108.7,0.1,0.454,109.93333333333334,0.13333333333333333,0.45393333333333336
1,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,2.0,0.4,0.5,2.0,115.6,0.4,0.457,109.4,0.5,0.457,111.93333333333334,0.6,0.457
0,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,2.0,0.0,0.2,-8.0,99.2,0.0,0.463,101.3,0.2,0.463,103.73333333333333,0.2,0.463
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.6,0.7,-1.0,118.2,0.6,0.462,115.5,0.7,0.462,115.46666666666667,0.6,0.462
0,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.2,0.3,-3.0,114.4,0.2,0.452,112.9,0.3,0.452,113.26666666666667,0.26666666666666666,0.452
0,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,2.0,0.8,0.7,1.0,123.0,0.8,0.469,119.8,0.7,0.469,119.26666666666667,0.7333333333333333,0.469
0,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,1.0,0.6,0.7,1.0,106.4,0.6,0.465,108.5,0.7,0.465,108.8,0.7333333333333333,0.465
0,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.6,0.4,2.0,113.4,0.6,0.436,111.6,0.4,0.436,113.26666666666667,0.4666666666666667,0.436
0,108.38202247191012,0.458,0.34,0.763,42.57303370786517,23.01123595505618,14.01123595505618,7.606741573033708,4.393258426966292,2.0,0.4,0.3,2.0,114.2,0.4,0.458,113.6,0.3,0.458,113.13333333333334,0.3333333333333333,0.458
1,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,4.0,0.8,0.8,-1.0,125.4,0.8,0.477,125.3,0.8,0.477,123.0,0.7333333333333333,0.477
0,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.4,0.2,-3.0,115.6,0.4,0.454,112.6,0.2,0.454,115.13333333333334,0.4,0.454
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.6,0.8,3.0,131.2,0.6,0.496,128.4,0.8,0.496,126.33333333333333,0.7333333333333333,0.496
0,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,3.0,0.2,0.2,-2.0,123.0,0.2,0.455,116.5,0.2,0.4563,116.0,0.26666666666666666,0.46020000000000005
0,111.72413793103448,0.473,0.379,0.777,42.94252873563219,23.436781609195403,14.241379310344827,7.183908045977011,4.471264367816092,3.0,0.6,0.6,-1.0,107.2,0.6,0.473,110.3,0.6,0.473,109.8,0.5333333333333333,0.473
0,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,1.0,0.4,0.4,1.0,118.0,0.4,0.466,116.7,0.4,0.466,113.26666666666667,0.4,0.466
0,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,2.0,0.2,0.1,-2.0,117.0,0.2,0.467,114.6,0.1,0.467,116.6,0.3333333333333333,0.467
1,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,1.0,0.9,9.0,126.4,1.0,0.473,122.4,0.9,0.473,120.0,0.7333333333333333,0.473
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,2.0,0.8,0.6,3.0,114.2,0.8,0.462,117.9,0.6,0.462,118.93333333333334,0.5333333333333333,0.462
1,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,1.0,0.6,0.5,1.0,109.6,0.6,0.463,114.3,0.5,0.463,120.8,0.5333333333333333,0.463
0,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,1.0,0.8,0.6,-1.0,117.2,0.8,0.485,114.9,0.6,0.485,115.06666666666666,0.6,0.485
0,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,3.0,0.0,0.0,-13.0,101.8,0.0,0.436,104.6,0.0,0.436,107.6,0.13333333333333333,0.436
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,0.4,0.5,-3.0,119.2,0.4,0.459,113.4,0.5,0.459,112.33333333333333,0.4666666666666667,0.459
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.6,0.5,-1.0,115.2,0.6,0.469,116.3,0.5,0.469,118.6,0.5333333333333333,0.469
1,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.6,0.6,-1.0,113.6,0.6,0.46720000000000006,110.5,0.6,0.4716,110.5,0.6,0.4716
0,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,3.0,0.6,0.7,3.0,118.2,0.6,0.491,123.0,0.7,0.491,122.53333333333333,0.7333333333333333,0.491
1,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,2.0,0.6,0.7,1.0,110.0,0.6,0.463,113.9,0.7,0.463,109.33333333333333,0.6,0.463
1,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,2.0,0.8,0.8,3.0,116.2,0.8,0.494,115.9,0.8,0.495,111.33333333333333,0.6,0.49633333333333335
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.4,0.5,2.0,107.8,0.4,0.45439999999999997,109.0,0.5,0.4542,107.33333333333333,0.4,0.4541333333333333
1,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.4,0.3,-1.0,108.2,0.4,0.483,109.8,0.3,0.483,109.4,0.26666666666666666,0.48339999999999994
1,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,2.0,0.8,0.5,-1.0,120.8,0.8,0.479,120.8,0.5,0.4755,118.73333333333333,0.4,0.4743333333333333
0,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.6,0.7,-1.0,107.2,0.6,0.465,112.4,0.7,0.465,111.33333333333333,0.6,0.4693333333333333
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.2,0.6,-1.0,106.4,0.2,0.471,113.1,0.6,0.471,113.66666666666667,0.5333333333333333,0.471
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.2,0.4,-2.0,103.4,0.2,0.458,106.4,0.4,0.458,104.66666666666667,0.4666666666666667,0.458
1,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,3.0,0.2,0.3,-2.0,111.0,0.2,0.489,111.0,0.3,0.489,112.26666666666667,0.4666666666666667,0.489
1,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,3.0,0.4,0.4,2.0,119.2,0.4,0.47,113.9,0.4,0.47,111.06666666666666,0.3333333333333333,0.47
0,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.4,0.3,-2.0,118.0,0.4,0.462,115.7,0.3,0.462,113.06666666666666,0.4,0.462
0,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,2.0,0.6,0.7,-1.0,118.4,0.6,0.466,115.6,0.7,0.466,114.0,0.7333333333333333,0.466
0,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.8,0.7,3.0,104.4,0.8,0.453,106.7,0.7,0.453,109.0,0.6666666666666666,0.453
1,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,2.0,0.6,0.7,2.0,114.4,0.6,0.489,119.7,0.7,0.489,120.0,0.6,0.489
0,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,2.0,0.0,0.5,-5.0,110.2,0.0,0.475,114.8,0.5,0.475,116.2,0.4666666666666667,0.475
1,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,4.0,0.2,0.1,-3.0,107.6,0.2,0.436,104.6,0.1,0.436,106.6,0.06666666666666667,0.436
1,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.6,0.5,1.0,119.8,0.6,0.465,115.3,0.5,0.465,116.46666666666667,0.4666666666666667,0.465
1,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.6,0.6,1.0,118.6,0.6,0.458,109.6,0.6,0.458,109.6,0.6666666666666666,0.458
1,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,9.0,0.4,0.6,-1.0,118.6,0.4,0.464,120.2,0.6,0.464,117.86666666666666,0.6,0.464
0,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,1.0,1.0,11.0,127.4,1.0,0.473,124.8,1.0,0.473,120.0,0.8,0.473
0,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.4,0.5,-2.0,110.2,0.4,0.476,113.1,0.5,0.476,117.4,0.6666666666666666,0.476
0,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,3.0,0.0,0.1,-7.0,99.2,0.0,0.456,105.0,0.1,0.456,108.33333333333333,0.26666666666666666,0.456
0,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,3.0,0.6,0.6,-1.0,122.4,0.6,0.473,121.0,0.6,0.473,120.2,0.6,0.473
1,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.4,0.2,1.0,114.8,0.4,0.468,111.6,0.2,0.468,113.13333333333334,0.2,0.468
1,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,193.0,0.8,0.6,1.0,123.0,0.8,0.494,115.0,0.6,0.494,115.0,0.6666666666666666,0.494
1,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,3.0,0.4,0.4,-1.0,112.6,0.4,0.452,108.1,0.4,0.452,109.6,0.4666666666666667,0.452
0,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.8,0.8,2.0,121.2,0.8,0.46959999999999996,118.4,0.8,0.4718,115.6,0.7333333333333333,0.47253333333333336
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,1.0,0.6,0.5,-2.0,123.8,0.6,0.469,118.4,0.5,0.469,118.6,0.6,0.469
1,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,2.0,0.6,0.5,3.0,110.4,0.6,0.474,113.7,0.5,0.474,114.4,0.4666666666666667,0.474
1,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,2.0,0.8,0.7,2.0,125.8,0.8,0.491,120.8,0.7,0.491,122.6,0.6666666666666666,0.491
1,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,1.0,0.6,0.4,-1.0,112.6,0.6,0.44560000000000005,109.9,0.4,0.4508,107.66666666666667,0.3333333333333333,0.45253333333333334
1,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,1.0,0.9,9.0,122.4,1.0,0.462,116.7,0.9,0.462,116.86666666666666,0.9333333333333333,0.462
0,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.0,0.0,-11.0,109.4,0.0,0.453,109.3,0.0,0.453,109.06666666666666,0.06666666666666667,0.453
0,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.2,0.2,-4.0,112.4,0.2,0.455,106.9,0.2,0.455,110.33333333333333,0.2,0.455
0,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,0.6,0.5,-1.0,102.8,0.6,0.466,107.9,0.5,0.466,107.93333333333334,0.4666666666666667,0.466
0,111.63636363636364,0.478,0.368,0.765,43.375,27.59090909090909,13.625,7.261363636363637,4.8522727272727275,1.0,1.0,0.9,7.0,120.6,1.0,0.478,119.1,0.9,0.478,118.46666666666667,0.9333333333333333,0.478
1,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,3.0,0.6,0.7,3.0,116.8,0.6,0.485,114.9,0.7,0.485,114.66666666666667,0.7333333333333333,0.485
1,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,2.0,0.6,0.7,3.0,109.6,0.6,0.458,112.4,0.7,0.458,112.13333333333334,0.7333333333333333,0.458
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,0.6,0.6,1.0,115.0,0.6,0.469,112.9,0.6,0.469,112.4,0.6,0.469
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.4,0.6,2.0,119.6,0.4,0.469,119.4,0.6,0.469,119.6,0.6,0.469
1,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,1.0,0.4,0.5,1.0,123.2,0.4,0.47,119.7,0.5,0.47,115.0,0.4666666666666667,0.47
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.4,0.5,-3.0,121.2,0.4,0.475,120.6,0.5,0.475,118.2,0.4666666666666667,0.475
1,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.8,0.7,1.0,123.6,0.8,0.467,124.8,0.7,0.467,122.53333333333333,0.6666666666666666,0.467
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.4,0.3,-1.0,118.0,0.4,0.452,118.2,0.3,0.452,114.93333333333334,0.26666666666666666,0.452
1,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,2.0,0.6,0.5,-1.0,119.8,0.6,0.468,111.5,0.5,0.468,111.86666666666666,0.4,0.468
0,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,1.0,0.6,6.0,119.6,1.0,0.469,112.7,0.6,0.469,110.73333333333333,0.5333333333333333,0.469
1,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,1.0,0.6,0.5,1.0,115.4,0.6,0.483,113.4,0.5,0.483,113.93333333333334,0.4666666666666667,0.483
0,111.72413793103448,0.473,0.379,0.777,42.94252873563219,23.436781609195403,14.241379310344827,7.183908045977011,4.471264367816092,2.0,0.2,0.6,1.0,97.0,0.2,0.473,106.7,0.6,0.4676,112.46666666666667,0.6,0.46340000000000003
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.4,0.4,1.0,116.0,0.4,0.467,114.1,0.4,0.467,117.33333333333333,0.4666666666666667,0.46720000000000006
1,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,1.0,0.6,0.5,-1.0,126.0,0.6,0.5,121.5,0.5,0.5,121.2,0.5333333333333333,0.5
1,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.4,0.3,-1.0,113.4,0.4,0.467,110.4,0.3,0.467,113.4,0.3333333333333333,0.467
1,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,2.0,0.6,0.5,1.0,108.0,0.6,0.466,111.4,0.5,0.466,111.26666666666667,0.5333333333333333,0.466
0,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,2.0,0.8,0.6,4.0,114.6,0.8,0.443,111.8,0.6,0.443,110.13333333333334,0.5333333333333333,0.443
1,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,3.0,0.8,0.8,3.0,131.0,0.8,0.485,126.4,0.8,0.485,122.73333333333333,0.8,0.485
0,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,2.0,0.4,0.6,-1.0,111.2,0.4,0.494,115.0,0.6,0.494,113.6,0.6666666666666666,0.494
0,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,2.0,0.4,0.6,-2.0,112.4,0.4,0.499,115.2,0.6,0.499,114.93333333333334,0.6,0.499
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,192.0,0.6,0.4,2.0,121.4,0.6,0.459,113.5,0.4,0.459,119.2,0.6,0.459
1,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,1.0,0.2,0.2,-1.0,116.4,0.2,0.463,115.3,0.2,0.463,118.26666666666667,0.2,0.463
0,108.38202247191012,0.458,0.34,0.763,42.57303370786517,23.01123595505618,14.01123595505618,7.606741573033708,4.393258426966292,1.0,0.2,0.2,-4.0,114.2,0.2,0.458,110.5,0.2,0.458,109.46666666666667,0.3333333333333333,0.458
1,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,0.8,0.7,4.0,124.0,0.8,0.473,119.9,0.7,0.473,116.46666666666667,0.6666666666666666,0.473
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,1.0,0.4,0.5,1.0,111.6,0.4,0.485,111.8,0.5,0.485,112.66666666666667,0.5333333333333333,0.485
0,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,4.0,0.6,0.4,1.0,103.6,0.6,0.466,110.2,0.4,0.466,111.2,0.3333333333333333,0.466
0,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.6,0.4,-1.0,123.2,0.6,0.503,118.1,0.4,0.503,120.2,0.5333333333333333,0.503
0,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,2.0,0.2,0.3,-1.0,119.0,0.2,0.453,116.6,0.3,0.453,112.26666666666667,0.2,0.453
