IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,2.0,0.8,0.6,-1.0,119.6,0.8,0.478,115.8,0.6,0.478,112.8,0.5333333333333333,0.478
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,3.0,0.4,0.6,1.0,113.8,0.4,0.467,113.0,0.6,0.467,112.0,0.5333333333333333,0.467
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,1.0,0.8,0.6,4.0,123.6,0.8,0.464,115.2,0.6,0.464,115.26666666666667,0.6,0.464
1,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,3.0,0.4,0.4,-3.0,113.6,0.4,0.431,109.9,0.4,0.431,109.46666666666667,0.3333333333333333,0.431
1,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,2.0,0.6,0.7,-1.0,108.8,0.6,0.464,111.4,0.7,0.464,111.86666666666666,0.8,0.464
1,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.6,0.5,-1.0,105.2,0.6,0.465,102.8,0.5,0.465,102.8,0.4666666666666667,0.465
0,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,0.4,0.4,-1.0,113.8,0.4,0.459,115.2,0.4,0.459,116.93333333333334,0.4,0.459
1,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,3.0,0.4,0.4,1.0,113.2,0.4,0.464,108.6,0.4,0.464,110.13333333333334,0.4,0.464
1,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,2.0,0.2,0.5,-3.0,111.6,0.2,0.457,111.9,0.5,0.457,114.46666666666667,0.5333333333333333,0.457
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.4,0.4,-1.0,114.8,0.4,0.468,110.4,0.4,0.468,108.2,0.4,0.4738666666666667
1,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,3.0,0.2,0.3,-2.0,127.2,0.2,0.474,123.9,0.3,0.474,121.6,0.3333333333333333,0.474
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.4,0.5,-1.0,106.0,0.4,0.475,107.3,0.5,0.475,108.66666666666667,0.5333333333333333,0.475
1,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,2.0,0.4,0.4,1.0,113.2,0.4,0.466,111.0,0.4,0.466,109.46666666666667,0.5333333333333333,0.466
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.6,0.6,1.0,116.8,0.6,0.468,110.9,0.6,0.468,110.93333333333334,0.6,0.468
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.0,0.2,-5.0,114.2,0.0,0.452,110.7,0.2,0.452,113.2,0.2,0.452
1,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,2.0,0.2,0.1,-2.0,98.6,0.2,0.4358000000000001,98.28571428571429,0.14285714285714285,0.4372857142857143,98.28571428571429,0.14285714285714285,0.4372857142857143
0,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.4,0.5,-1.0,113.8,0.4,0.455,112.8,0.5,0.455,109.53333333333333,0.5333333333333333,0.455
1,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,0.4,0.4,1.0,116.2,0.4,0.485,113.2,0.4,0.485,113.2,0.4666666666666667,0.485
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,2.0,0.6,0.6,2.0,112.6,0.6,0.443,111.7,0.6,0.443,108.33333333333333,0.5333333333333333,0.443
0,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.4,0.3,-3.0,119.8,0.4,0.478,117.8,0.3,0.478,121.8,0.4666666666666667,0.478
0,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.4,0.5,-1.0,113.2,0.4,0.485,118.0,0.5,0.485,118.73333333333333,0.6666666666666666,0.485
1,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,2.0,0.2,0.2,-1.0,109.2,0.2,0.433,109.7,0.2,0.441,112.93333333333334,0.26666666666666666,0.4516666666666666
1,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.8,0.9,4.0,117.6,0.8,0.452,120.0,0.9,0.452,120.26666666666667,0.7333333333333333,0.452
1,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,2.0,0.6,0.7,-1.0,116.8,0.6,0.483,112.9,0.7,0.483,113.06666666666666,0.7333333333333333,0.483
1,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,3.0,0.4,0.4,-2.0,109.6,0.4,0.446,111.3,0.4,0.446,110.4,0.3333333333333333,0.446
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,0.8,0.7,4.0,121.6,0.8,0.485,118.3,0.7,0.485,118.93333333333334,0.7333333333333333,0.485
1,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,2.0,0.6,0.5,1.0,115.8,0.6,0.483,112.3,0.5,0.483,113.53333333333333,0.6,0.483
1,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.4,0.6,-3.0,117.4,0.4,0.483,116.1,0.6,0.483,115.73333333333333,0.6,0.483
1,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,2.0,0.2,0.3,-4.0,110.6,0.2,0.431,106.3,0.3,0.431,106.06666666666666,0.4,0.431
1,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,1.0,0.4,0.5,-1.0,104.0,0.4,0.479,116.5,0.5,0.479,116.66666666666667,0.5333333333333333,0.479
0,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,1.0,0.8,0.7,1.0,120.2,0.8,0.454,121.9,0.7,0.454,117.73333333333333,0.6,0.454
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,1.0,0.2,0.3,1.0,116.8,0.2,0.469,116.4,0.3,0.46720000000000006,114.26666666666667,0.3333333333333333,0.4658
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,3.0,0.4,0.5,-1.0,106.0,0.4,0.4548,109.3,0.5,0.4544,106.53333333333333,0.4,0.45426666666666665
0,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,1.0,0.6,0.7,1.0,107.6,0.6,0.47,110.1,0.7,0.47,111.66666666666667,0.7333333333333333,0.47
1,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,2.0,0.6,0.5,2.0,111.4,0.6,0.466,111.0,0.5,0.466,109.06666666666666,0.4,0.466
0,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,3.0,0.2,0.3,-2.0,97.6,0.2,0.436,102.1,0.3,0.436,104.66666666666667,0.3333333333333333,0.436
0,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.6,0.7,-1.0,111.4,0.6,0.478,114.4,0.7,0.478,115.33333333333333,0.5333333333333333,0.478
0,108.60919540229885,0.471,0.346,0.757,42.06896551724138,24.195402298850574,14.816091954022989,8.275862068965518,5.218390804597701,4.0,0.6,0.8,2.0,113.8,0.6,0.471,120.1,0.8,0.471,116.26666666666667,0.8,0.471
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,1.0,1.0,0.8,8.0,121.6,1.0,0.467,119.3,0.8,0.467,118.6,0.6666666666666666,0.467
0,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,1.0,0.0,0.3,-5.0,109.0,0.0,0.454,112.0,0.3,0.454,112.73333333333333,0.3333333333333333,0.454
0,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.0,0.2,-6.0,113.6,0.0,0.454,110.6,0.2,0.454,111.86666666666666,0.2,0.454
0,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,1.0,0.6,0.5,1.0,113.2,0.6,0.473,109.1,0.5,0.473,107.2,0.4,0.471
1,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,0.6,0.8,3.0,114.8,0.6,0.485,121.4,0.8,0.485,122.4,0.8666666666666667,0.485
1,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,1.0,0.8,0.7,2.0,116.0,0.8,0.464,118.4,0.7,0.464,121.73333333333333,0.8,0.464
0,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.2,0.4,-4.0,111.8,0.2,0.468,116.3,0.4,0.468,114.13333333333334,0.4,0.468
1,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.4,0.3,-1.0,107.6,0.4,0.472,112.2,0.3,0.472,112.66666666666667,0.4,0.472
1,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,1.0,0.8,0.8,4.0,117.0,0.8,0.464,114.5,0.8,0.464,111.33333333333333,0.7333333333333333,0.464
1,111.72413793103448,0.473,0.379,0.777,42.94252873563219,23.436781609195403,14.241379310344827,7.183908045977011,4.471264367816092,3.0,0.2,0.3,1.0,115.6,0.2,0.473,121.3,0.3,0.473,118.86666666666666,0.4,0.473
0,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.0,0.2,-5.0,95.4,0.0,0.436,102.7,0.2,0.436,103.2,0.13333333333333333,0.436
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,1.0,0.6,0.6,3.0,119.4,0.6,0.489,117.3,0.6,0.489,119.86666666666666,0.7333333333333333,0.489
1,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,2.0,0.4,0.4,-1.0,108.0,0.4,0.465,104.2,0.4,0.465,106.33333333333333,0.5333333333333333,0.465
0,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.6,0.5,-1.0,114.6,0.6,0.453,112.1,0.5,0.453,110.26666666666667,0.4666666666666667,0.453
0,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,3.0,0.6,0.7,1.0,115.0,0.6,0.464,111.3,0.7,0.464,108.6,0.6666666666666666,0.464
1,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.6,0.6,-1.0,119.0,0.6,0.465,117.6,0.6,0.465,114.6,0.6,0.465
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,0.8,0.8,4.0,113.0,0.8,0.485,113.6,0.8,0.485,113.93333333333334,0.6666666666666666,0.485
1,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,1.0,0.8,0.7,3.0,118.0,0.8,0.467,116.1,0.7,0.467,117.2,0.5333333333333333,0.4666666666666667
1,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,3.0,0.6,0.4,3.0,110.6,0.6,0.469,110.7,0.4,0.469,108.73333333333333,0.4,0.469
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,2.0,0.4,0.6,-1.0,111.8,0.4,0.453,110.9,0.6,0.453,109.93333333333334,0.6,0.453
0,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,1.0,0.4,0.7,-2.0,118.6,0.4,0.473,121.7,0.7,0.473,122.06666666666666,0.6666666666666666,0.473
0,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,2.0,1.0,0.8,8.0,124.2,1.0,0.454,120.3,0.8,0.454,117.33333333333333,0.7333333333333333,0.454
0,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,1.0,0.6,0.4,-1.0,108.2,0.6,0.436,109.8,0.4,0.4378,107.73333333333333,0.4666666666666667,0.4432
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,0.4,0.4,-2.0,106.8,0.4,0.485,115.0,0.4,0.485,118.66666666666667,0.4666666666666667,0.4886
1,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,2.0,0.2,0.1,-3.0,120.8,0.2,0.463,119.3,0.1,0.463,118.93333333333334,0.13333333333333333,0.463
0,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,2.0,0.8,0.5,2.0,115.8,0.8,0.468,111.1,0.5,0.468,112.8,0.4,0.468
1,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,4.0,0.2,0.3,1.0,113.2,0.2,0.466,113.9,0.3,0.466,114.33333333333333,0.26666666666666666,0.4656666666666667
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.4,0.4,1.0,118.2,0.4,0.452,118.3,0.4,0.452,115.06666666666666,0.26666666666666666,0.452
1,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,1.0,0.6,0.6,1.0,114.6,0.6,0.485,112.8,0.6,0.485,110.86666666666666,0.6,0.485
0,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,1.0,0.2,0.1,1.0,103.4,0.2,0.43019999999999997,102.22222222222223,0.1111111111111111,0.42966666666666664,102.22222222222223,0.1111111111111111,0.42966666666666664
1,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,1.0,0.2,0.1,-4.0,115.6,0.2,0.467,113.3,0.1,0.467,113.8,0.2,0.467
1,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,3.0,0.2,0.4,-3.0,115.6,0.2,0.466,107.5,0.4,0.466,106.8,0.4666666666666667,0.466
0,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,4.0,0.2,0.3,-3.0,115.6,0.2,0.462,118.3,0.3,0.462,115.06666666666666,0.2,0.462
0,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,0.6,0.8,-1.0,123.0,0.6,0.472,121.6,0.8,0.472,122.06666666666666,0.8666666666666667,0.472
1,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,2.0,0.8,0.9,4.0,124.2,0.8,0.487,124.3,0.9,0.487,122.86666666666666,0.8,0.487
1,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,2.0,0.8,0.6,-1.0,113.2,0.8,0.486,115.1,0.6,0.486,113.53333333333333,0.5333333333333333,0.486
0,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,2.0,0.0,0.4,-5.0,109.2,0.0,0.476,112.9,0.4,0.476,115.93333333333334,0.4,0.476
1,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,2.0,0.6,0.6,-1.0,111.4,0.6,0.463,114.7,0.6,0.463,116.13333333333334,0.6,0.463
1,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,0.8,0.6,1.0,118.0,0.8,0.46560000000000007,116.1,0.6,0.46480000000000005,118.13333333333334,0.6666666666666666,0.46453333333333335
0,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,1.0,0.6,0.5,3.0,122.8,0.6,0.473,118.1,0.5,0.473,116.46666666666667,0.5333333333333333,0.473
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,1.0,0.2,0.3,-4.0,111.4,0.2,0.472,111.6,0.3,0.472,116.46666666666667,0.3333333333333333,0.472
1,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.2,0.2,-3.0,106.4,0.2,0.455,108.4,0.2,0.455,108.2,0.2,0.4534
0,116.11111111111111,0.453,0.385,0.823,44.541666666666664,21.26388888888889,11.097222222222221,6.888888888888889,5.041666666666667,1.0,0.8,0.4,4.0,118.75,1.0,0.453,118.75,1.0,0.453,118.75,1.0,0.453
0,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,3.0,0.2,0.2,-4.0,103.8,0.2,0.431,102.1,0.2,0.431,104.4,0.2,0.431
0,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,1.0,0.2,0.3,1.0,104.6,0.2,0.476,107.5,0.3,0.476,110.53333333333333,0.3333333333333333,0.476
1,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,2.0,0.0,0.1,-9.0,103.2,0.0,0.466,104.1,0.1,0.466,105.93333333333334,0.2,0.466
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,2.0,0.6,0.4,2.0,119.8,0.6,0.477,116.2,0.4,0.4638,111.6,0.4666666666666667,0.45353333333333334
1,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,8.0,1.0,0.8,8.0,131.2,1.0,0.5,125.8,0.8,0.5,125.6,0.8,0.5
0,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.2,0.4,-4.0,99.6,0.2,0.447,106.7,0.4,0.4518,107.8,0.4,0.4582
1,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,2.0,0.8,0.6,4.0,124.4,0.8,0.479,121.2,0.6,0.479,119.53333333333333,0.5333333333333333,0.479
0,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,4.0,0.6,0.8,2.0,120.2,0.6,0.496,122.7,0.8,0.496,121.6,0.6666666666666666,0.496
0,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,3.0,0.8,0.7,3.0,112.0,0.8,0.464,110.6,0.7,0.464,107.73333333333333,0.4666666666666667,0.464
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,2.0,0.4,0.5,-1.0,118.4,0.4,0.477,123.5,0.5,0.477,124.13333333333334,0.5333333333333333,0.477
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,1.0,1.0,11.0,120.4,1.0,0.489,121.4,1.0,0.489,121.13333333333334,0.8666666666666667,0.4860666666666667
0,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,3.0,0.8,0.8,-1.0,126.2,0.8,0.496,121.7,0.8,0.496,119.26666666666667,0.6666666666666666,0.496
1,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,2.0,1.0,0.8,7.0,127.8,1.0,0.473,124.8,0.8,0.473,120.13333333333334,0.6666666666666666,0.473
1,110.68055555555556,0.476,0.37,0.791,44.958333333333336,26.76388888888889,15.125,6.694444444444445,4.222222222222222,1.0,0.4,0.2,-1.0,105.0,0.5,0.476,105.0,0.5,0.476,105.0,0.5,0.476
0,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,2.0,0.8,0.8,1.0,118.2,0.8,0.474,121.6,0.8,0.474,122.86666666666666,0.7333333333333333,0.474
1,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,3.0,0.8,0.8,1.0,115.2,0.8,0.465,112.2,0.8,0.465,111.53333333333333,0.6666666666666666,0.465
0,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,3.0,0.6,0.5,1.0,109.4,0.6,0.482,108.1,0.5,0.482,112.93333333333334,0.5333333333333333,0.47746666666666665
1,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,3.0,0.4,0.3,1.0,106.8,0.4,0.478,106.2,0.3,0.478,110.93333333333334,0.4,0.478
0,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,0.2,0.2,-4.0,110.4,0.2,0.485,110.0,0.2,0.485,112.4,0.3333333333333333,0.485
0,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,2.0,0.6,0.6,2.0,103.4,0.6,0.458,109.5,0.6,0.4598,112.0,0.7142857142857143,0.46185714285714285
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,0.2,0.2,-2.0,103.6,0.2,0.469,107.1,0.2,0.469,110.46666666666667,0.4,0.469
1,108.79166666666667,0.444,0.339,0.74,42.59722222222222,23.59722222222222,14.722222222222221,7.583333333333333,5.013888888888889,2.0,0.0,0.0,-3.0,122.33333333333333,0.0,0.444,122.33333333333333,0.0,0.444,122.33333333333333,0.0,0.444
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,1.0,0.2,0.4,-3.0,104.8,0.2,0.453,109.8,0.4,0.453,110.33333333333333,0.5333333333333333,0.453
0,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,2.0,0.0,0.3,-5.0,108.2,0.0,0.466,112.5,0.3,0.466,112.0,0.3333333333333333,0.4638
0,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,3.0,0.6,0.6,3.0,107.0,0.6,0.464,110.7,0.6,0.464,110.13333333333334,0.6666666666666666,0.464
1,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.4,0.3,2.0,112.8,0.4,0.454,112.1,0.3,0.454,109.53333333333333,0.26666666666666666,0.454
1,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,2.0,0.4,0.3,2.0,111.0,0.4,0.468,113.9,0.3,0.468,112.6,0.2,0.468
0,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,2.0,0.6,0.6,1.0,106.0,0.6,0.466,109.2,0.6,0.466,109.66666666666667,0.5333333333333333,0.466
0,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,2.0,0.2,0.3,-3.0,104.4,0.2,0.464,107.4,0.3,0.464,107.26666666666667,0.26666666666666666,0.464
1,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.6,0.6,1.0,115.6,0.6,0.503,120.4,0.6,0.503,119.8,0.6,0.503
0,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.2,0.2,-3.0,101.6,0.2,0.447,99.2,0.2,0.447,99.2,0.26666666666666666,0.447
0,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,2.0,0.6,0.6,-2.0,115.8,0.6,0.474,117.4,0.6,0.474,118.4,0.5333333333333333,0.474
