IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,2.0,0.8,0.7,-1.0,116.4,0.8,0.443,111.7,0.7,0.443,112.66666666666667,0.7333333333333333,0.443
0,112.44444444444444,0.47,0.362,0.778,43.333333333333336,22.875,12.069444444444445,6.25,4.319444444444445,2.0,0.6,0.3,2.0,116.75,0.75,0.47,116.75,0.75,0.47,116.75,0.75,0.47
0,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,1.0,0.4,0.5,-3.0,102.8,0.4,0.443,104.2,0.5,0.443,104.33333333333333,0.4,0.444
0,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,2.0,0.6,0.5,-1.0,103.0,0.6,0.48,106.1,0.5,0.48,108.06666666666666,0.5333333333333333,0.48
1,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,3.0,0.6,0.5,3.0,117.8,0.6,0.467,120.1,0.5,0.467,117.0,0.4,0.467
0,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,2.0,1.0,0.8,6.0,123.8,1.0,0.48,119.6,0.8,0.48,121.26666666666667,0.8666666666666667,0.48
0,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,3.0,0.2,0.2,1.0,116.0,0.2,0.454,115.7,0.2,0.454,115.66666666666667,0.26666666666666666,0.454
0,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,1.0,0.6,0.5,2.0,105.8,0.6,0.456,107.3,0.5,0.456,108.46666666666667,0.5333333333333333,0.456
0,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,2.0,0.6,0.6,3.0,118.2,0.6,0.458,116.2,0.6,0.458,112.26666666666667,0.5333333333333333,0.458
0,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,1.0,0.6,0.7,-1.0,120.0,0.6,0.466,121.6,0.7,0.466,118.8,0.6,0.466
1,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.6,0.3,3.0,107.8,0.6,0.462,108.4,0.3,0.462,107.26666666666667,0.26666666666666666,0.462
0,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,3.0,0.6,0.7,-2.0,116.8,0.6,0.473,114.8,0.7,0.473,116.8,0.6666666666666666,0.473
1,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,2.0,0.4,0.4,1.0,113.0,0.4,0.457,111.3,0.4,0.457,112.73333333333333,0.5333333333333333,0.457
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.2,0.5,1.0,110.8,0.2,0.446,112.7,0.5,0.446,112.33333333333333,0.4,0.446
1,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,3.0,0.4,0.5,1.0,122.8,0.4,0.472,121.9,0.5,0.472,116.86666666666666,0.5333333333333333,0.472
0,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,5.0,0.2,0.4,-1.0,112.6,0.2,0.485,113.6,0.4,0.485,112.53333333333333,0.3333333333333333,0.485
0,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,1.0,0.4,0.3,-2.0,106.2,0.4,0.431,107.4,0.3,0.431,107.93333333333334,0.3333333333333333,0.431
0,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,2.0,0.2,0.1,1.0,94.4,0.2,0.438,101.7,0.1,0.438,103.33333333333333,0.2,0.438
1,113.70833333333333,0.468,0.376,0.785,43.02777777777778,27.65277777777778,15.0,8.152777777777779,4.75,3.0,0.6,0.3,3.0,125.66666666666667,1.0,0.468,125.66666666666667,1.0,0.468,125.66666666666667,1.0,0.468
0,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.0,0.1,-8.0,105.2,0.0,0.452,104.4,0.1,0.452,107.26666666666667,0.06666666666666667,0.452
0,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,1.0,0.2,0.3,-1.0,107.6,0.2,0.462,110.2,0.3,0.462,112.66666666666667,0.4,0.462
1,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,2.0,0.4,0.4,1.0,110.0,0.4,0.431,107.0,0.4,0.431,108.86666666666666,0.4,0.431
1,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,2.0,0.2,0.3,1.0,95.0,0.2,0.438,103.1,0.3,0.438,106.53333333333333,0.3333333333333333,0.438
1,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,4.0,0.8,0.4,2.0,111.4,0.8,0.464,106.4,0.4,0.464,104.53333333333333,0.4666666666666667,0.464
0,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,1.0,0.8,0.9,3.0,117.2,0.8,0.462,120.2,0.9,0.462,116.66666666666667,0.8666666666666667,0.462
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,1.0,0.6,0.5,1.0,121.2,0.6,0.462,122.0,0.5,0.462,118.46666666666667,0.5333333333333333,0.462
0,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,2.0,0.2,0.5,-4.0,110.2,0.2,0.463,114.0,0.5,0.463,114.93333333333334,0.4666666666666667,0.463
1,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,4.0,0.6,0.5,2.0,115.8,0.6,0.49,112.3,0.5,0.49,108.33333333333333,0.4,0.49
0,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,1.0,0.4,0.3,-2.0,113.8,0.4,0.476,111.7,0.3,0.476,112.53333333333333,0.4,0.476
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.2,0.1,-2.0,114.8,0.2,0.44580000000000003,115.0,0.16666666666666666,0.4455,115.0,0.16666666666666666,0.4455
1,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,2.0,0.4,0.7,-2.0,112.2,0.4,0.469,114.7,0.7,0.469,111.86666666666666,0.5333333333333333,0.469
0,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,2.0,0.4,0.4,-3.0,105.6,0.4,0.456,106.7,0.4,0.456,106.86666666666666,0.4,0.456
1,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.2,0.5,-3.0,112.6,0.2,0.454,117.3,0.5,0.454,117.46666666666667,0.4666666666666667,0.454
1,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,0.8,0.7,4.0,112.8,0.8,0.473,116.8,0.7,0.473,113.73333333333333,0.6,0.473
1,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.4,0.4,2.0,116.2,0.4,0.476,115.0,0.4,0.476,112.53333333333333,0.4666666666666667,0.4762
0,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,2.0,0.4,0.6,-1.0,103.8,0.4,0.472,106.8,0.6,0.46900000000000003,102.46666666666667,0.4,0.45999999999999996
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,1.0,0.8,0.6,2.0,122.6,0.8,0.485,119.4,0.6,0.485,119.8,0.6,0.485
0,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,0.8,0.7,-1.0,118.0,0.8,0.462,116.2,0.7,0.462,114.13333333333334,0.6,0.462
1,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,2.0,0.8,0.6,1.0,114.0,0.8,0.457,115.7,0.6,0.457,117.13333333333334,0.5333333333333333,0.457
1,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,1.0,0.6,0.6,1.0,122.2,0.6,0.49,116.3,0.6,0.49,110.73333333333333,0.4,0.49
1,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,1.0,0.0,0.0,-15.0,96.0,0.0,0.436,101.8,0.0,0.436,103.73333333333333,0.0,0.436
1,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,2.0,0.4,0.3,-1.0,105.8,0.4,0.475,107.2,0.3,0.475,110.4,0.4666666666666667,0.475
1,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.4,0.6,1.0,110.4,0.4,0.453,107.4,0.6,0.453,107.93333333333334,0.6,0.453
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,1.0,0.6,0.6,3.0,123.2,0.6,0.469,119.0,0.6,0.469,119.46666666666667,0.6666666666666666,0.469
0,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,2.0,0.6,0.5,-1.0,101.0,0.6,0.462,104.5,0.5,0.462,107.46666666666667,0.4,0.462
1,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,2.0,0.4,0.6,-2.0,111.4,0.4,0.47,113.5,0.6,0.47,111.53333333333333,0.6,0.47
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,0.8,0.8,4.0,114.4,0.8,0.485,120.5,0.8,0.485,116.8,0.8,0.48206666666666664
0,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.4,0.4,1.0,100.0,0.4,0.455,106.8,0.4,0.46579999999999994,106.18181818181819,0.36363636363636365,0.46727272727272723
0,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,1.0,0.4,0.6,-2.0,109.0,0.4,0.45760000000000006,112.6,0.6,0.4708,110.4,0.4666666666666667,0.4752
0,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,2.0,0.6,0.6,-1.0,100.2,0.6,0.466,101.6,0.6,0.466,102.73333333333333,0.6,0.466
0,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.8,0.5,4.0,119.8,0.8,0.476,119.5,0.5,0.476,115.8,0.5333333333333333,0.476
0,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.6,0.7,1.0,115.0,0.6,0.465,112.7,0.7,0.465,113.46666666666667,0.7333333333333333,0.465
1,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,3.0,0.6,0.4,3.0,111.4,0.6,0.466,109.3,0.4,0.466,113.26666666666667,0.5333333333333333,0.466
0,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,3.0,0.8,0.6,1.0,115.8,0.8,0.476,117.1,0.6,0.473,116.93333333333334,0.6,0.4719999999999999
0,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,2.0,0.0,0.2,-8.0,120.4,0.0,0.451,118.3,0.2,0.451,117.53333333333333,0.3333333333333333,0.451
1,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,1.0,0.6,0.4,-1.0,115.6,0.6,0.431,109.7,0.4,0.431,106.86666666666666,0.3333333333333333,0.431
1,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,1.0,0.8,0.6,3.0,117.6,0.8,0.463,119.4,0.6,0.463,114.73333333333333,0.6666666666666666,0.463
0,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,0.6,0.6,2.0,110.8,0.6,0.469,111.1,0.6,0.469,111.4,0.6666666666666666,0.469
1,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,1.0,0.6,5.0,113.2,1.0,0.455,108.0,0.6,0.455,109.0,0.5333333333333333,0.464
1,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,8.0,0.4,0.3,-3.0,109.8,0.4,0.468,112.5,0.3,0.468,110.86666666666666,0.26666666666666666,0.468
1,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,1.0,0.8,7.0,117.8,1.0,0.465,112.9,0.8,0.465,108.26666666666667,0.6666666666666666,0.465
1,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,2.0,0.6,0.6,-1.0,115.4,0.6,0.458,118.8,0.6,0.458,120.8,0.6666666666666666,0.458
1,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,2.0,0.6,0.8,-1.0,108.8,0.6,0.465,110.5,0.8,0.465,113.06666666666666,0.8,0.465
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.4,0.3,-1.0,112.8,0.4,0.462,111.9,0.3,0.462,116.8,0.4,0.462
0,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,2.0,0.8,0.6,1.0,122.8,0.8,0.494,119.2,0.6,0.494,116.6,0.6,0.494
0,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,2.0,0.2,0.4,-1.0,110.8,0.2,0.466,110.2,0.4,0.466,109.26666666666667,0.4666666666666667,0.466
0,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.8,0.5,2.0,112.2,0.8,0.455,111.5,0.5,0.455,111.53333333333333,0.5333333333333333,0.455
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,4.0,0.8,0.8,4.0,123.0,0.8,0.476,116.4,0.8,0.476,115.86666666666666,0.7333333333333333,0.476
1,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,1.0,0.7,6.0,119.8,1.0,0.471,117.3,0.7,0.471,117.73333333333333,0.7333333333333333,0.47259999999999996
0,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,2.0,0.6,0.6,3.0,103.8,0.6,0.433,108.9,0.6,0.433,108.73333333333333,0.5333333333333333,0.433
0,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,2.0,0.6,0.4,1.0,116.6,0.6,0.474,115.2,0.4,0.474,113.4,0.3333333333333333,0.474
0,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,2.0,0.2,0.3,-3.0,109.4,0.2,0.451,109.2,0.3,0.45430000000000004,111.53333333333333,0.4666666666666667,0.4642
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,3.0,0.4,0.4,-2.0,111.0,0.4,0.453,111.7,0.4,0.453,111.53333333333333,0.26666666666666666,0.453
0,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,1.0,0.8,0.7,4.0,124.2,0.8,0.478,119.0,0.7,0.478,117.86666666666666,0.7333333333333333,0.478
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.4,0.4,1.0,118.0,0.4,0.436,107.9,0.4,0.445,110.4,0.4666666666666667,0.44800000000000006
1,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,3.0,0.6,0.4,1.0,113.0,0.6,0.431,107.4,0.4,0.431,106.26666666666667,0.3333333333333333,0.431
0,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,2.0,0.6,0.5,-1.0,103.6,0.6,0.463,113.2,0.5,0.463,114.46666666666667,0.4,0.463
1,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,2.0,0.6,0.6,-1.0,112.8,0.6,0.486,115.8,0.6,0.486,116.13333333333334,0.6666666666666666,0.486
0,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,2.0,0.4,0.5,2.0,109.2,0.4,0.48,110.6,0.5,0.48,110.46666666666667,0.6666666666666666,0.48
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.6,0.6,2.0,120.8,0.6,0.464,121.4,0.6,0.464,121.2,0.7333333333333333,0.464
1,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.4,0.5,-2.0,115.2,0.4,0.446,118.3,0.5,0.446,115.93333333333334,0.5333333333333333,0.446
1,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,1.0,0.8,0.6,3.0,116.4,0.8,0.483,113.2,0.6,0.483,113.13333333333334,0.6,0.483
1,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.6,0.7,1.0,113.0,0.6,0.465,115.3,0.7,0.465,111.66666666666667,0.6666666666666666,0.465
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,3.0,0.6,0.4,-1.0,117.8,0.6,0.456,117.6,0.4,0.456,117.86666666666666,0.4666666666666667,0.456
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.0,0.3,-7.0,103.2,0.0,0.469,108.1,0.3,0.469,109.8,0.26666666666666666,0.469
1,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,2.0,0.6,0.3,-1.0,110.6,0.6,0.43,107.7,0.3,0.43,104.0,0.26666666666666666,0.43
0,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,3.0,0.2,0.3,-4.0,108.8,0.2,0.453,110.3,0.3,0.453,110.2,0.4666666666666667,0.453
0,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,3.0,0.6,0.4,2.0,117.4,0.6,0.4766,112.9,0.4,0.4757999999999999,111.53333333333333,0.4,0.47553333333333325
0,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,2.0,0.8,0.5,-1.0,135.6,0.8,0.463,124.4,0.5,0.463,120.33333333333333,0.5333333333333333,0.463
1,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,2.0,0.8,0.5,1.0,115.6,0.8,0.49,118.1,0.5,0.49,115.66666666666667,0.4666666666666667,0.49
0,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,3.0,0.4,0.4,-1.0,108.0,0.4,0.466,110.6,0.4,0.466,110.0,0.4,0.466
0,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,1.0,1.0,0.8,6.0,128.2,1.0,0.478,122.8,0.8,0.478,120.2,0.7333333333333333,0.478
1,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,1.0,0.6,0.6,1.0,113.0,0.6,0.464,112.7,0.6,0.464,108.33333333333333,0.6,0.464
1,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,1.0,1.0,0.8,7.0,116.4,1.0,0.455,109.4,0.8,0.455,110.73333333333333,0.6,0.46040000000000003
1,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,2.0,0.8,0.7,3.0,113.2,0.8,0.47,112.5,0.7,0.47,112.33333333333333,0.7333333333333333,0.47
0,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,2.0,0.6,0.6,-1.0,116.2,0.6,0.476,115.3,0.6,0.476,114.86666666666666,0.6666666666666666,0.476
0,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,2.0,0.8,0.7,3.0,121.0,0.8,0.483,114.7,0.7,0.483,115.26666666666667,0.6666666666666666,0.483
1,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,0.6,0.5,1.0,110.2,0.6,0.482,113.0,0.5,0.482,114.53333333333333,0.6666666666666666,0.482
0,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,1.0,0.4,0.2,-1.0,119.0,0.4,0.452,114.4,0.2,0.452,112.6,0.2,0.452
1,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,2.0,0.0,0.1,-5.0,100.4,0.0,0.431,103.7,0.1,0.431,103.6,0.2,0.431
1,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.8,0.5,1.0,110.4,0.8,0.446,106.9,0.5,0.446,108.33333333333333,0.4666666666666667,0.446
1,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,2.0,0.4,0.6,1.0,115.2,0.4,0.474,115.0,0.6,0.474,118.33333333333333,0.5333333333333333,0.474
1,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,5.0,0.6,0.6,2.0,105.0,0.6,0.482,108.9,0.6,0.482,109.13333333333334,0.5333333333333333,0.48086666666666666
1,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,1.0,0.7,6.0,117.8,1.0,0.482,114.3,0.7,0.482,113.86666666666666,0.6666666666666666,0.482
1,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,2.0,0.0,0.1,-5.0,114.6,0.0,0.4652,107.6,0.1,0.4686,108.0,0.13333333333333333,0.4697333333333333
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,0.4,0.5,1.0,119.2,0.4,0.489,118.6,0.5,0.489,119.93333333333334,0.6666666666666666,0.489
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.6,0.6,1.0,118.0,0.6,0.462,114.5,0.6,0.462,109.33333333333333,0.4666666666666667,0.462
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,1.0,0.8,0.6,1.0,111.4,0.8,0.485,112.3,0.6,0.485,111.66666666666667,0.6,0.485
0,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,2.0,0.2,0.3,-2.0,115.2,0.2,0.466,116.7,0.3,0.466,117.66666666666667,0.3333333333333333,0.466
1,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,2.0,0.6,0.4,1.0,99.4,0.6,0.466,104.5,0.4,0.4628000000000001,103.53846153846153,0.38461538461538464,0.4598461538461539
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,1.0,0.6,0.5,-1.0,118.0,0.6,0.471,118.2,0.5,0.471,116.6,0.5333333333333333,0.471
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,1.0,0.6,0.7,1.0,129.4,0.6,0.477,128.0,0.7,0.477,128.8,0.8,0.477
0,116.63888888888889,0.475,0.351,0.769,45.19444444444444,25.48611111111111,14.38888888888889,7.333333333333333,4.125,2.0,0.2,0.1,1.0,133.0,1.0,0.475,133.0,1.0,0.475,133.0,1.0,0.475
